Strata.Trade.Type,Id.Scheme,Id,MALE,DATE_OF_BIRTH,EXPIRY_DATE,TARIF_ID,INV_ACC_PROXY,INV_ACC_EXP_RATE,INV_ACC_EXP_RATE_GUAR,INV_ACC_RATE_GUAR,MORT_REST,CURRENCY,ACCOUNT_TYPE,INV_ACC
Policy,OG,720609013,False,1972-06-09,2037-05-30,221,4918.11,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,5643.81
Policy,OG,720615014,False,1972-06-15,2037-05-30,221,8249.97,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,8414.47
Policy,OG,720616018,False,1972-06-16,2037-05-30,221,1463.89,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,1479.27
Policy,OG,720617018,True,1972-06-17,2037-05-30,221,3417.05,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,3368.87
Policy,OG,720617019,False,1972-06-17,2037-05-30,221,26245.29,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,26979.36
Policy,OG,720618023,False,1972-06-18,2037-05-30,221,1800.3,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,1968.75
Policy,OG,720620018,True,1972-06-20,2037-05-30,221,1108.29,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,1239.66
Policy,OG,720622012,True,1972-06-22,2037-05-30,221,1956.1,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,2032.08
Policy,OG,720623026,True,1972-06-23,2037-05-30,221,1370.57,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,1454.53
Policy,OG,720625015,False,1972-06-25,2037-05-30,221,1146.64,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,1170.31
Policy,OG,720626014,True,1972-06-26,2035-05-30,221,2664.85,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,2738.17
Policy,OG,720626015,True,1972-06-26,2037-05-30,221,2344.34,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,2560.03
Policy,OG,720628027,False,1972-06-28,2034-05-30,221,1841.52,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,1856.22
Policy,OG,720628028,False,1972-06-28,2037-05-30,221,6768.03,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,7575.23
Policy,OG,720703019,True,1972-07-03,2034-06-30,221,3042.65,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,3408.7
Policy,OG,720703022,False,1972-07-03,2037-06-30,221,2038.82,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,2161.31
Policy,OG,720705022,True,1972-07-05,2037-06-30,221,9732.26,0.0133,0.0133,0.0125,50,EUR,INV_ACC_GUAR,10803.9
Policy,OG,720707019,True,1972-07-07,2037-06-30,221,904.71,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,916.96
Policy,OG,720707020,False,1972-07-07,2037-06-30,221,4402.96,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,4678.96
Policy,OG,720710020,True,1972-07-10,2037-06-30,221,4722.26,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,5211.74
Policy,OG,720711017,False,1972-07-11,2034-06-30,221,1150.94,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,1136.46
Policy,OG,720711019,False,1972-07-11,2037-06-30,221,1892.75,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,2022.77
Policy,OG,720714020,False,1972-07-14,2037-06-30,221,12912.44,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,13696.93
Policy,OG,720722013,False,1972-07-22,2037-06-30,221,301.67,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,360.78
Policy,OG,720726030,False,1972-07-26,2037-06-30,221,3518.74,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,3805.26
Policy,OG,720730023,False,1972-07-30,2037-06-30,221,6828.85,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,6965.06
Policy,OG,720802025,False,1972-08-02,2037-07-30,221,1777.87,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,1885.23
Policy,OG,720804023,True,1972-08-04,2037-07-30,221,16901.63,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,17935.65
Policy,OG,720805029,False,1972-08-05,2037-07-30,221,16932.67,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,18514.46
Policy,OG,720807021,False,1972-08-07,2037-07-30,221,38302.64,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,45543.8
Policy,OG,720808015,False,1972-08-08,2037-07-30,221,3097.78,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,3283.21
Policy,OG,720808016,False,1972-08-08,2037-07-30,221,582.97,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,596.42
Policy,OG,720810016,False,1972-08-10,2037-07-30,221,3896.03,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,4377.5
Policy,OG,720814017,False,1972-08-14,2037-07-30,221,8025.58,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,8313.18
Policy,OG,720819017,False,1972-08-19,2037-07-30,221,4163.46,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,5016.7
Policy,OG,720819018,False,1972-08-19,2037-07-30,221,2601.1,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,2655.74
Policy,OG,720825012,True,1972-08-25,2037-07-30,221,3166.35,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,3454.17
Policy,OG,720825013,False,1972-08-25,2037-07-30,221,38898.85,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,39963.94
Policy,OG,720827014,True,1972-08-27,2034-07-30,221,1288.54,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,1272.39
Policy,OG,720828019,False,1972-08-28,2034-07-30,221,1645.9,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,1625.25
Policy,OG,720902019,True,1972-09-02,2037-08-30,221,1819.85,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,1902.05
Policy,OG,720910013,False,1972-09-10,2037-08-30,221,2727.74,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,2747.31
Policy,OG,720914023,False,1972-09-14,2037-08-30,221,7434.94,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,7889.26
Policy,OG,720917018,False,1972-09-17,2037-08-30,221,5541.3,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,5475.05
Policy,OG,720918013,True,1972-09-18,2037-08-30,221,10464.11,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,11095.28
Policy,OG,720918014,True,1972-09-18,2037-08-30,221,14120.89,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,14508.56
Policy,OG,720919014,False,1972-09-19,2037-08-30,221,4538.43,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,4924.13
Policy,OG,720919015,False,1972-09-19,2037-08-30,221,2798.28,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,2959.1
Policy,OG,720920016,True,1972-09-20,2037-08-30,221,302.59,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,288.84
Policy,OG,720924012,False,1972-09-24,2037-08-30,221,2573.26,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,2732.11
Policy,OG,720928015,False,1972-09-28,2037-08-30,221,2931.57,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,2996.92
Policy,OG,721006027,True,1972-10-06,2037-09-30,221,3606.97,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,3969.59
Policy,OG,721006028,False,1972-10-06,2037-11-30,221,5351.41,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,5846.8
Policy,OG,721006030,True,1972-10-06,2037-09-30,221,7186.34,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,7929.32
Policy,OG,721007022,True,1972-10-07,2037-09-30,221,10792.33,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,10669.71
Policy,OG,721009015,False,1972-10-09,2037-09-30,221,7383.25,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,8130.68
Policy,OG,721020020,True,1972-10-20,2037-09-30,221,1490.77,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,1458.52
Policy,OG,721024027,False,1972-10-24,2037-09-30,221,9794.46,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,9863.45
Policy,OG,721027017,False,1972-10-27,2037-09-30,221,450.71,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,477.87
Policy,OG,721029016,True,1972-10-29,2037-09-30,221,542.14,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,610.18
Policy,OG,721030021,True,1972-10-30,2037-09-30,221,12850.69,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,12694.7
Policy,OG,721102013,True,1972-11-02,2034-10-30,221,1658.24,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,1639.74
Policy,OG,721105018,False,1972-11-05,2037-10-30,221,2243.69,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,2323.34
Policy,OG,721107017,False,1972-11-07,2037-10-30,221,9248.82,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,8892.57
Policy,OG,721110017,False,1972-11-10,2032-10-30,221,4860.76,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,4806.6
Policy,OG,721110019,False,1972-11-10,2037-10-30,221,3420.87,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,3769.61
Policy,OG,721111014,False,1972-11-11,2037-10-30,221,9780.66,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,9983.65
Policy,OG,721115017,True,1972-11-15,2037-10-30,221,8543.12,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,9054.79
Policy,OG,721116013,False,1972-11-16,2037-10-30,221,37719,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,40008.41
Policy,OG,721117014,False,1972-11-17,2037-10-30,221,2717.36,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,2795.73
Policy,OG,721118014,True,1972-11-18,2037-10-30,221,1371.32,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,1457.25
Policy,OG,721119017,True,1972-11-19,2032-10-30,221,2453.81,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,2714.8
Policy,OG,721123020,True,1972-11-23,2037-10-30,221,2815.46,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,2782.13
Policy,OG,721205015,False,1972-12-05,2037-11-30,221,2219.18,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,2457.48
Policy,OG,721207020,False,1972-12-07,2037-11-30,221,6068.36,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,5993.7
Policy,OG,721207021,False,1972-12-07,2037-11-30,221,3360.57,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,3856.64
Policy,OG,721208014,False,1972-12-08,2037-11-30,221,18258.36,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,19388.55
Policy,OG,721210017,True,1972-12-10,2037-11-30,221,8959.68,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,9507.69
Policy,OG,721211011,True,1972-12-11,2037-11-30,221,4896.9,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,5194.62
Policy,OG,721213019,False,1972-12-13,2037-11-30,221,3364.93,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,3577.39
Policy,OG,721214017,True,1972-12-14,2037-11-30,221,6996.12,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,7134.54
Policy,OG,721215024,True,1972-12-15,2037-11-30,221,515.85,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,481.92
Policy,OG,721216018,False,1972-12-16,2037-11-30,221,2739.53,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,2976.43
Policy,OG,721220015,False,1972-12-20,2034-11-30,221,9281.39,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,10400.85
Policy,OG,721221021,False,1972-12-21,2037-11-30,221,26178.6,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,29074.15
Policy,OG,721223020,False,1972-12-23,2037-11-30,221,19705.05,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,20922.54
Policy,OG,721230015,False,1972-12-30,2037-11-30,221,14365.4,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,15486.82
Policy,OG,730102012,False,1973-01-02,2037-12-30,221,4580.43,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,4707.89
Policy,OG,730106019,True,1973-01-06,2037-12-30,221,217.81,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,230.41
Policy,OG,730107018,False,1973-01-07,2037-12-30,221,984.89,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,1045.35
Policy,OG,730108014,True,1973-01-08,2037-12-30,221,1105.18,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,1174.11
Policy,OG,730110018,False,1973-01-10,2037-12-30,221,949.99,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,929.68
Policy,OG,730114012,False,1973-01-14,2037-12-30,221,2574.45,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,2581.41
Policy,OG,730120018,False,1973-01-20,2037-12-30,221,1923.5,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,2053.19
Policy,OG,730121025,True,1973-01-21,2032-12-30,221,5863.96,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,6032.66
Policy,OG,730126016,False,1973-01-26,2037-12-30,221,599.89,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,670.96
Policy,OG,730130016,True,1973-01-30,2037-12-30,221,7488.38,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,7701.7
Policy,OG,730131023,False,1973-01-31,2037-12-30,221,5769.99,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,5554.28
Policy,OG,730202023,True,1973-02-02,2038-01-30,221,20758.49,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,22040.04
Policy,OG,730209013,False,1973-02-09,2038-01-30,221,7761.76,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,8241.52
Policy,OG,730210016,False,1973-02-10,2038-01-30,221,5828.11,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,6183.19
Policy,OG,730212006,True,1973-02-12,2038-01-30,221,250.71,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,265.5
Policy,OG,730214021,True,1973-02-14,2035-01-30,221,1631.14,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,1611.72
Policy,OG,730217021,False,1973-02-17,2038-01-30,221,5100,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,6088.35
Policy,OG,730218023,False,1973-02-18,2038-01-30,221,3197.1,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,3465.58
Policy,OG,730219017,True,1973-02-19,2038-01-30,221,11204.08,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,11048.87
Policy,OG,730220021,False,1973-02-20,2038-01-30,221,3469.89,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,3745.77
Policy,OG,730220022,False,1973-02-20,2038-01-30,221,10741.69,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,11039.35
Policy,OG,730221019,True,1973-02-21,2038-01-30,221,1915.18,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,1893.82
Policy,OG,730222021,False,1973-02-22,2038-01-30,221,1386.15,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,1495.93
Policy,OG,730225015,False,1973-02-25,2038-01-30,221,9602.59,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,9492.17
Policy,OG,730225017,False,1973-02-25,2038-01-30,221,6766.32,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,6699.47
Policy,OG,730227015,False,1973-02-27,2038-01-30,221,16742.22,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,17680.19
Policy,OG,730228033,False,1973-02-28,2038-01-30,221,1119.72,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,1134.49
Policy,OG,730301020,False,1973-03-01,2038-02-28,221,2339.46,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,2480.02
Policy,OG,730302020,False,1973-03-02,2038-02-28,221,10719.76,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,11186.85
Policy,OG,730303006,False,1973-03-03,2038-02-28,221,822.1,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,816.99
Policy,OG,730307023,False,1973-03-07,2038-02-28,221,1345.31,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,1490.15
Policy,OG,730309024,True,1973-03-09,2038-02-28,221,459.87,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,424.19
Policy,OG,730310018,False,1973-03-10,2038-02-28,221,1565.68,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,1724.11
Policy,OG,730310019,False,1973-03-10,2038-02-28,221,15354.4,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,15265.32
Policy,OG,730311019,True,1973-03-11,2038-02-28,221,1916.44,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,1954.97
Policy,OG,730311020,False,1973-03-11,2038-02-28,221,8099.14,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,8438.44
Policy,OG,730319024,False,1973-03-19,2038-02-28,221,7126.75,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,7062.51
Policy,OG,730321020,False,1973-03-21,2038-02-28,221,6474.02,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,6397.58
Policy,OG,730323027,True,1973-03-23,2038-02-28,221,620.84,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,587.62
Policy,OG,730323028,False,1973-03-23,2038-02-28,221,266.92,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,285.71
Policy,OG,730325012,True,1973-03-25,2038-02-28,221,514.18,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,930.28
Policy,OG,730326018,True,1973-03-26,2038-02-28,221,4745.84,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,4879.53
Policy,OG,730328023,True,1973-03-28,2033-02-28,221,2017.12,0.0133,0.0133,0.0125,50,EUR,INV_ACC_GUAR,1966.4
Policy,OG,730328024,False,1973-03-28,2038-02-28,221,264.51,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,237.52
Policy,OG,730328027,True,1973-03-28,2038-02-28,221,5100.9,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,5208.04
Policy,OG,730329025,False,1973-03-29,2038-02-28,221,672,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,683.08
Policy,OG,730329026,False,1973-03-29,2038-02-28,221,1577.16,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,1737.33
Policy,OG,730329031,False,1973-03-29,2038-02-28,221,1426.89,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,1506.07
Policy,OG,730402019,False,1973-04-02,2035-03-30,221,1990.29,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,2005.7
Policy,OG,730403020,True,1973-04-03,2038-03-30,221,3937.12,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,4336.7
Policy,OG,730404025,False,1973-04-04,2038-03-30,221,5543.98,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,5880.66
Policy,OG,730410027,False,1973-04-10,2038-03-30,221,1241.39,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,1408.92
Policy,OG,730412020,False,1973-04-12,2038-03-30,221,6629.15,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,6760.76
Policy,OG,730413026,True,1973-04-13,2038-03-30,221,1654.58,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,1637.06
Policy,OG,730413027,False,1973-04-13,2038-03-30,221,3956.89,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,4201.87
Policy,OG,730415019,True,1973-04-15,2038-03-30,221,4333.47,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,4418.08
Policy,OG,730416014,True,1973-04-16,2038-03-30,221,546.13,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,579.51
Policy,OG,730416015,False,1973-04-16,2038-03-30,221,7716.77,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,8184.9
Policy,OG,730416017,True,1973-04-16,2038-03-30,221,6415.31,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,6546.83
Policy,OG,730419019,False,1973-04-19,2035-03-30,221,13224.59,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,13050.03
Policy,OG,730421024,False,1973-04-21,2038-03-30,221,5083.87,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,5395.23
Policy,OG,730424020,False,1973-04-24,2038-03-30,221,5809.17,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,6163.19
Policy,OG,730425010,False,1973-04-25,2038-03-30,221,1699.23,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,1800.46
Policy,OG,730426019,False,1973-04-26,2038-03-30,221,7854.46,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,8322.87
Policy,OG,730426021,False,1973-04-26,2038-03-30,221,2950.75,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,3251.33
Policy,OG,730428028,False,1973-04-28,2038-03-30,221,6017.29,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,6388.85
Policy,OG,730428029,True,1973-04-28,2038-03-30,221,769.22,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,818.38
Policy,OG,730428030,True,1973-04-28,2038-03-30,221,7705.94,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,7809.13
Policy,OG,730429012,True,1973-04-29,2038-03-30,221,13367.6,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,14196.06
Policy,OG,730430012,True,1973-04-30,2038-03-30,221,7694.44,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,7915.8
Policy,OG,730504019,True,1973-05-04,2034-04-30,221,12863.99,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,13642.52
Policy,OG,730505020,False,1973-05-05,2038-04-30,221,27053.43,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,28457.81
Policy,OG,730509027,True,1973-05-09,2038-04-30,221,1789.11,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,1711.33
Policy,OG,730510024,True,1973-05-10,2038-04-30,221,12914.01,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,13694.47
Policy,OG,730514018,True,1973-05-14,2038-04-30,221,974.1,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,1015.89
Policy,OG,730514021,False,1973-05-14,2035-04-30,221,683.84,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,725.3
Policy,OG,730515010,True,1973-05-15,2038-04-30,221,1040.94,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,1000.81
Policy,OG,730519019,False,1973-05-19,2038-04-30,221,1079.33,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,1065.04
Policy,OG,730521031,False,1973-05-21,2038-04-30,221,3533.3,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,3747.95
Policy,OG,730525020,False,1973-05-25,2038-04-30,221,768.67,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,739.08
Policy,OG,730530016,True,1973-05-30,2038-04-30,221,2793.46,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,2774.37
Policy,OG,730530019,False,1973-05-30,2038-04-30,221,62.33,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,63.66
Policy,OG,730606023,True,1973-06-06,2038-05-30,221,7597.07,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,7513.32
Policy,OG,730616015,False,1973-06-16,2033-05-30,221,2871.75,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,3036.84
Policy,OG,730617018,False,1973-06-17,2038-05-30,221,673.08,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,660.51
Policy,OG,730621049,False,1973-06-21,2038-05-30,221,3584.49,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,3617.34
Policy,OG,730626014,False,1973-06-26,2038-05-30,221,3686.73,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,3912.65
Policy,OG,730627031,True,1973-06-27,2038-05-30,221,10162.88,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,11447.07
Policy,OG,730630007,False,1973-06-30,2038-05-30,221,22547.82,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,23880.38
Policy,OG,730630010,False,1973-06-30,2038-05-30,221,1229.38,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,1200.73
Policy,OG,730630012,True,1973-06-30,2033-05-30,221,8612.68,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,8860.78
Policy,OG,730701013,False,1973-07-01,2038-06-30,221,4217.11,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,4299.58
Policy,OG,730703027,False,1973-07-03,2038-06-30,221,2354.71,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,2803.3
Policy,OG,730703028,False,1973-07-03,2035-06-30,221,1289.06,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,1324.93
Policy,OG,730705022,False,1973-07-05,2038-06-30,221,20881.74,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,20759.09
Policy,OG,730706021,True,1973-07-06,2038-06-30,221,14265.56,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,14578.41
Policy,OG,730706022,False,1973-07-06,2038-06-30,221,1762.72,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,1925.07
Policy,OG,730707013,False,1973-07-07,2038-06-30,221,2835.92,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,3218.8
Policy,OG,730709020,False,1973-07-09,2038-06-30,221,1422.43,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,1591.06
Policy,OG,730711009,False,1973-07-11,2038-06-30,221,1465.19,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,1346.27
Policy,OG,730714020,True,1973-07-14,2038-06-30,221,545.82,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,551.02
Policy,OG,730716017,False,1973-07-16,2038-06-30,221,13311.3,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,14131.99
Policy,OG,730719015,False,1973-07-19,2038-06-30,221,8514.04,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,9027.83
Policy,OG,730720026,False,1973-07-20,2038-06-30,221,5368.43,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,6096.26
Policy,OG,730730013,False,1973-07-30,2038-06-30,221,3752.24,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,4108.34
Policy,OG,730731015,True,1973-07-31,2035-06-30,221,521.85,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,518.86
