Strata Trade Type,Id Scheme,Id,MALE,DATE_OF_BIRTH,EXPIRY_DATE,TARIF_ID,INV_ACC_PROXY,INV_ACC_EXP_RATE,INV_ACC_EXP_RATE_GUAR,INV_ACC_RATE_GUAR,MORT_REST,CURRENCY,ACCOUNT_TYPE,INV_ACC, CONVENTION
Policy,OG,750812008,False,1975-08-12,2040-07-30,220,3696.39,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,3622.64,UNIT_LINKED
Policy,OG,750812010,False,1975-08-12,2040-07-30,221,1961.66,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,2180.51,UNIT_LINKED
Policy,OG,750812011,False,1975-08-12,2040-07-30,221,1800.6,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,1748.73,UNIT_LINKED
Policy,OG,750815019,True,1975-08-15,2040-07-30,220,1622.26,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,1416.29,UNIT_LINKED
Policy,OG,750817019,True,1975-08-17,2040-07-30,221,4548.71,0.0097,0.0097,0.03,90,EUR,INV_ACC_GUAR,4773.5,UNIT_LINKED
Policy,OG,750818012,False,1975-08-18,2040-07-30,220,52522.83,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,51691.54,UNIT_LINKED
Policy,OG,750818020,False,1975-08-18,2040-07-30,221,688.04,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,723.77,UNIT_LINKED
Policy,OG,750820004,False,1975-08-20,2040-07-30,220,525.5,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,574.85,UNIT_LINKED
Policy,OG,750822014,True,1975-08-22,2040-07-30,221,2474.85,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,2714.55,UNIT_LINKED
Policy,OG,750823010,True,1975-08-23,2040-07-30,221,21545.95,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,21289.9,UNIT_LINKED
Policy,OG,750824013,False,1975-08-24,2040-07-30,220,12744.79,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,12309.74,UNIT_LINKED
Policy,OG,750825019,False,1975-08-25,2036-12-30,221,6385.85,0.0097,0.0097,0.03,90,EUR,INV_ACC_GUAR,7814.1,UNIT_LINKED
Policy,OG,750828019,False,1975-08-28,2040-07-30,221,14212.12,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,15086.33,UNIT_LINKED
Policy,OG,750903010,False,1975-09-03,2040-08-30,220,18182.75,0.0087,0.0087,0.03,0,EUR,INV_ACC_GUAR,16929.04,UNIT_LINKED
Policy,OG,750903011,False,1975-09-03,2040-08-30,220,1186.5,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,1220.96,UNIT_LINKED
Policy,OG,750903012,False,1975-09-03,2040-08-30,220,17715.4,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,17212.48,UNIT_LINKED
Policy,OG,750903015,False,1975-09-03,2040-08-30,221,4893.13,0.0097,0.0097,0.03,0,EUR,INV_ACC_GUAR,4874.74,UNIT_LINKED
Policy,OG,750904026,False,1975-09-04,2040-08-30,220,3484.34,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,3129.68,UNIT_LINKED
Policy,OG,750905012,False,1975-09-05,2040-08-30,221,7148.11,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,8002.41,UNIT_LINKED
Policy,OG,750905013,False,1975-09-05,2040-08-30,221,3084.97,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,3107.29,UNIT_LINKED
Policy,OG,750907005,False,1975-09-07,2040-08-30,220,12483.11,0.0087,0.0087,0.03,0,EUR,INV_ACC_GUAR,12350.79,UNIT_LINKED
Policy,OG,750908016,False,1975-09-08,2040-08-30,221,1853.17,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,2013.05,UNIT_LINKED
Policy,OG,750912011,True,1975-09-12,2040-08-30,220,1588.83,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,1389.89,UNIT_LINKED
Policy,OG,750912014,False,1975-09-12,2040-08-30,220,46523.61,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,45824.02,UNIT_LINKED
Policy,OG,750912016,False,1975-09-12,2040-08-30,220,10888.11,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,10568.55,UNIT_LINKED
Policy,OG,750913010,False,1975-09-13,2040-08-30,221,5593.89,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,6067.17,UNIT_LINKED
Policy,OG,750913012,False,1975-09-13,2040-08-30,221,11533.05,0.0097,0.0097,0.03,0,EUR,INV_ACC_GUAR,11677.56,UNIT_LINKED
Policy,OG,750914016,False,1975-09-14,2040-08-30,221,1721.87,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,1826.57,UNIT_LINKED
Policy,OG,750916017,False,1975-09-16,2037-08-30,221,158.27,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,166.8,UNIT_LINKED
Policy,OG,750916048,False,1975-09-16,2040-08-30,220,1062.71,0.012406,0.012406,0.03,90,EUR,INV_ACC_GUAR,1887.33,UNIT_LINKED
Policy,OG,750917013,False,1975-09-17,2040-08-30,220,4675.03,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,4998.88,UNIT_LINKED
Policy,OG,750917017,False,1975-09-17,2040-08-30,220,7401.99,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,7156.85,UNIT_LINKED
Policy,OG,750917021,True,1975-09-17,2037-08-30,221,505.75,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,558,UNIT_LINKED
Policy,OG,750919016,True,1975-09-19,2040-08-30,220,2312.67,0.0087,0.0087,0.03,0,EUR,INV_ACC_GUAR,2267.11,UNIT_LINKED
Policy,OG,750920018,False,1975-09-20,2040-08-30,220,1147.42,0.0087,0.0087,0.03,0,EUR,INV_ACC_GUAR,1132.81,UNIT_LINKED
Policy,OG,750922021,True,1975-09-22,2040-08-30,221,11406.91,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,11980.02,UNIT_LINKED
Policy,OG,750926008,False,1975-09-26,2040-08-30,220,8100.62,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,7789.86,UNIT_LINKED
Policy,OG,750926009,False,1975-09-26,2040-08-30,220,475.64,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,427.97,UNIT_LINKED
Policy,OG,750928020,False,1975-09-28,2040-08-30,220,474.48,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,450.7,UNIT_LINKED
Policy,OG,750928023,False,1975-09-28,2037-08-30,221,659.42,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,655.23,UNIT_LINKED
Policy,OG,750928024,False,1975-09-28,2040-08-30,221,11511.91,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,12111.86,UNIT_LINKED
Policy,OG,750928025,False,1975-09-28,2040-08-30,221,9591.38,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,10182.53,UNIT_LINKED
Policy,OG,750929010,False,1975-09-29,2040-08-30,220,325.89,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,316.45,UNIT_LINKED
Policy,OG,750929016,False,1975-09-29,2040-08-30,221,6146.35,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,6273.66,UNIT_LINKED
Policy,OG,750930018,False,1975-09-30,2040-08-30,221,3507.11,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,3719.92,UNIT_LINKED
Policy,OG,751004011,True,1975-10-04,2040-09-30,221,2362.19,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,2412.06,UNIT_LINKED
Policy,OG,751007010,True,1975-10-07,2040-09-30,221,787.84,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,770.8,UNIT_LINKED
Policy,OG,751008006,False,1975-10-08,2040-09-30,220,7291.9,0.0087,0.0087,0.03,0,EUR,INV_ACC_GUAR,7029.56,UNIT_LINKED
Policy,OG,751008011,True,1975-10-08,2040-09-30,220,31770.48,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,32306.06,UNIT_LINKED
Policy,OG,751008015,False,1975-10-08,2037-09-30,221,4356.86,0.0097,0.0097,0.03,0,EUR,INV_ACC_GUAR,5045.26,UNIT_LINKED
Policy,OG,751009010,False,1975-10-09,2040-09-30,220,3055.16,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,2869.81,UNIT_LINKED
Policy,OG,751009011,False,1975-10-09,2040-09-30,220,4092.38,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,3993.63,UNIT_LINKED
Policy,OG,751009014,True,1975-10-09,2037-09-30,221,203.41,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,222.72,UNIT_LINKED
Policy,OG,751012007,False,1975-10-12,2040-09-30,221,12819.09,0.0097,0.0097,0.03,90,EUR,INV_ACC_GUAR,17957.72,UNIT_LINKED
Policy,OG,751014015,False,1975-10-14,2040-09-30,221,5540.66,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,5874.83,UNIT_LINKED
Policy,OG,751016011,True,1975-10-16,2040-09-30,221,2446.72,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,2332.75,UNIT_LINKED
Policy,OG,751016013,False,1975-10-16,2040-09-30,220,1439.28,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,1342.62,UNIT_LINKED
Policy,OG,751017017,False,1975-10-17,2040-09-30,220,3024.08,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,3114.42,UNIT_LINKED
Policy,OG,751018006,True,1975-10-18,2040-09-30,220,32737.56,0.0087,0.0087,0.03,0,EUR,INV_ACC_GUAR,32140.19,UNIT_LINKED
Policy,OG,751019013,False,1975-10-19,2040-09-30,220,9294.69,0.0087,0.0087,0.03,0,EUR,INV_ACC_GUAR,9258.87,UNIT_LINKED
Policy,OG,751020012,True,1975-10-20,2040-09-30,220,5763.54,0.0087,0.0087,0.03,0,EUR,INV_ACC_GUAR,5594.83,UNIT_LINKED
Policy,OG,751020020,False,1975-10-20,2040-09-30,221,1981.36,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,2275.47,UNIT_LINKED
Policy,OG,751022007,False,1975-10-22,2040-09-30,220,5108.32,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,5015.13,UNIT_LINKED
Policy,OG,751022008,True,1975-10-22,2040-09-30,220,17609.06,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,16712.14,UNIT_LINKED
Policy,OG,751023012,True,1975-10-23,2040-09-30,221,488.12,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,517.88,UNIT_LINKED
Policy,OG,751023015,True,1975-10-23,2040-09-30,221,346.87,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,388.8,UNIT_LINKED
Policy,OG,751024015,False,1975-10-24,2040-09-30,221,3265.09,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,3464.23,UNIT_LINKED
Policy,OG,751025009,True,1975-10-25,2040-09-30,220,5688.06,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,5329.23,UNIT_LINKED
Policy,OG,751027009,False,1975-10-27,2040-09-30,220,4312.6,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,4190.87,UNIT_LINKED
Policy,OG,751028023,True,1975-10-28,2040-09-30,221,821.64,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,870.95,UNIT_LINKED
Policy,OG,751101004,True,1975-11-01,2040-10-30,220,3324.91,0.0087,0.0087,0.03,0,EUR,INV_ACC_GUAR,3293.79,UNIT_LINKED
Policy,OG,751102012,False,1975-11-02,2040-10-30,220,6187.75,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,6096.32,UNIT_LINKED
Policy,OG,751102017,True,1975-11-02,2040-10-30,221,1812.44,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,1951.18,UNIT_LINKED
Policy,OG,751105014,True,1975-11-05,2040-10-30,221,7593.06,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,8057.66,UNIT_LINKED
Policy,OG,751107019,False,1975-11-07,2040-10-30,220,13932.41,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,14593.41,UNIT_LINKED
Policy,OG,751107022,False,1975-11-07,2040-10-30,220,16318.52,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,15722.86,UNIT_LINKED
Policy,OG,751107025,False,1975-11-07,2040-10-30,221,1121.54,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,1144.84,UNIT_LINKED
Policy,OG,751110013,False,1975-11-10,2040-10-30,220,21625.97,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,21159.37,UNIT_LINKED
Policy,OG,751111008,True,1975-11-11,2040-10-30,220,3272.56,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,3243.46,UNIT_LINKED
Policy,OG,751111009,False,1975-11-11,2040-10-30,220,24955.78,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,24888.4,UNIT_LINKED
Policy,OG,751111013,False,1975-11-11,2040-10-30,221,960.03,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,1068.58,UNIT_LINKED
Policy,OG,751111015,False,1975-11-11,2040-10-30,221,1398.41,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,1430.26,UNIT_LINKED
Policy,OG,751113011,False,1975-11-13,2040-10-30,220,9136.97,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,8522.01,UNIT_LINKED
Policy,OG,751114008,False,1975-11-14,2040-10-30,220,19270.53,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,19585.26,UNIT_LINKED
Policy,OG,751115013,False,1975-11-15,2040-10-30,220,2803.68,0.0087,0.0087,0.03,0,EUR,INV_ACC_GUAR,2846.82,UNIT_LINKED
Policy,OG,751116017,True,1975-11-16,2040-10-30,220,15130.15,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,13965.66,UNIT_LINKED
Policy,OG,751119015,False,1975-11-19,2040-10-30,221,13745.31,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,14595.34,UNIT_LINKED
Policy,OG,751124017,True,1975-11-24,2037-10-30,221,625.27,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,701.81,UNIT_LINKED
Policy,OG,751124018,False,1975-11-24,2040-10-30,221,1772.2,0.0097,0.0097,0.03,90,EUR,INV_ACC_GUAR,1750.99,UNIT_LINKED
Policy,OG,751129009,False,1975-11-29,2040-10-30,220,2357.82,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,2210.64,UNIT_LINKED
Policy,OG,751130018,False,1975-11-30,2040-10-30,221,3853.35,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,4287.73,UNIT_LINKED
Policy,OG,751201013,True,1975-12-01,2040-11-30,220,2824.99,0.0087,0.0087,0.03,0,EUR,INV_ACC_GUAR,2563.59,UNIT_LINKED
Policy,OG,751202016,False,1975-12-02,2040-11-30,220,10162.11,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,8967.29,UNIT_LINKED
Policy,OG,751205016,False,1975-12-05,2040-11-30,221,2238.67,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,2378.27,UNIT_LINKED
Policy,OG,751208015,False,1975-12-08,2040-11-30,220,1506.67,0.0087,0.0087,0.03,0,EUR,INV_ACC_GUAR,1469.48,UNIT_LINKED
Policy,OG,751212010,True,1975-12-12,2040-11-30,220,2683.79,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,2671.73,UNIT_LINKED
Policy,OG,751212012,False,1975-12-12,2040-11-30,220,2264.6,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,2213.58,UNIT_LINKED
Policy,OG,751213006,True,1975-12-13,2040-11-30,220,1193.01,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,1225.62,UNIT_LINKED
Policy,OG,751213009,False,1975-12-13,2040-11-30,221,10091.58,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,10701.38,UNIT_LINKED
Policy,OG,751215013,True,1975-12-15,2040-11-30,221,1197.05,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,1141.57,UNIT_LINKED
Policy,OG,751215014,False,1975-12-15,2040-11-30,221,2816.77,0.0097,0.0097,0.03,0,EUR,INV_ACC_GUAR,2816.61,UNIT_LINKED
Policy,OG,751216011,False,1975-12-16,2040-11-30,220,26175.34,0.0087,0.0087,0.03,0,EUR,INV_ACC_GUAR,25792.87,UNIT_LINKED
Policy,OG,751217015,True,1975-12-17,2040-11-30,220,3144.9,0.0087,0.0087,0.03,0,EUR,INV_ACC_GUAR,3152.94,UNIT_LINKED
Policy,OG,751217017,True,1975-12-17,2040-11-30,220,26030.41,0.0087,0.0087,0.03,0,EUR,INV_ACC_GUAR,24924.38,UNIT_LINKED
Policy,OG,751217021,False,1975-12-17,2040-11-30,221,9080.8,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,9431.26,UNIT_LINKED
Policy,OG,751218014,True,1975-12-18,2040-11-30,220,10530.27,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,10288.43,UNIT_LINKED
Policy,OG,751218017,True,1975-12-18,2040-11-30,221,2338.7,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,2603.18,UNIT_LINKED
Policy,OG,751221015,False,1975-12-21,2040-11-30,220,1988.06,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,1849.54,UNIT_LINKED
Policy,OG,751222016,False,1975-12-22,2040-11-30,221,2643.56,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,2720.24,UNIT_LINKED
Policy,OG,751223016,False,1975-12-23,2040-11-30,221,4736.89,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,5029.63,UNIT_LINKED
Policy,OG,751224015,False,1975-12-24,2040-11-30,220,2832.83,0.0087,0.0087,0.03,0,EUR,INV_ACC_GUAR,2749.62,UNIT_LINKED
Policy,OG,751224016,True,1975-12-24,2040-11-30,220,1252.17,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,1291.66,UNIT_LINKED
Policy,OG,751226011,False,1975-12-26,2040-11-30,220,6521.84,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,6817.28,UNIT_LINKED
Policy,OG,751227016,False,1975-12-27,2040-11-30,221,7729.49,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,8504.81,UNIT_LINKED
Policy,OG,751227017,False,1975-12-27,2040-11-30,221,5487.98,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,5527.39,UNIT_LINKED
Policy,OG,751228016,False,1975-12-28,2040-11-30,220,11934.77,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,11577.59,UNIT_LINKED
Policy,OG,751228019,False,1975-12-28,2040-11-30,221,4913.66,0.0097,0.0097,0.03,90,EUR,INV_ACC_GUAR,4812.63,UNIT_LINKED
Policy,OG,751228023,True,1975-12-28,2040-11-30,220,7839.35,0.0087,0.0087,0.03,0,EUR,INV_ACC_GUAR,7535.12,UNIT_LINKED
Policy,OG,751229006,True,1975-12-29,2040-11-30,220,601.19,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,596.78,UNIT_LINKED
Policy,OG,751229009,False,1975-12-29,2040-11-30,221,3336.53,0.0097,0.0097,0.03,90,EUR,INV_ACC_GUAR,3940.77,UNIT_LINKED
Policy,OG,751230016,True,1975-12-30,2040-11-30,221,2303.5,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,2276.45,UNIT_LINKED
Policy,OG,751230018,True,1975-12-30,2040-11-30,221,2697.49,0.0097,0.0097,0.03,90,EUR,INV_ACC_GUAR,2681.72,UNIT_LINKED
Policy,OG,751231015,True,1975-12-31,2040-11-30,220,38637.35,0.0087,0.0087,0.03,0,EUR,INV_ACC_GUAR,42185.67,UNIT_LINKED
Policy,OG,760101012,False,1976-01-01,2040-12-30,221,386.78,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,430.42,UNIT_LINKED
Policy,OG,760103011,True,1976-01-03,2040-12-30,221,2310.46,0.0097,0.0097,0.03,0,EUR,INV_ACC_GUAR,2289.2,UNIT_LINKED
Policy,OG,760104009,False,1976-01-04,2040-12-30,221,4614.48,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,4863.14,UNIT_LINKED
Policy,OG,760105017,True,1976-01-05,2037-12-30,220,8265.05,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,8634.34,UNIT_LINKED
Policy,OG,760106011,True,1976-01-06,2040-12-30,220,1148.7,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,1123.68,UNIT_LINKED
Policy,OG,760106015,False,1976-01-06,2040-12-30,221,5504.43,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,5797.74,UNIT_LINKED
Policy,OG,760109012,False,1976-01-09,2040-12-30,220,43503.19,0.0087,0.0087,0.03,0,EUR,INV_ACC_GUAR,42308.22,UNIT_LINKED
Policy,OG,760109015,True,1976-01-09,2040-12-30,220,395.74,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,384.37,UNIT_LINKED
Policy,OG,760110014,True,1976-01-10,2040-12-30,221,3537.11,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,3496.95,UNIT_LINKED
Policy,OG,760110015,False,1976-01-10,2040-12-30,221,903.11,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,957.94,UNIT_LINKED
Policy,OG,760111021,True,1976-01-11,2037-12-30,221,4768.65,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,5059.03,UNIT_LINKED
Policy,OG,760111022,False,1976-01-11,2040-12-30,221,5470.8,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,6527.62,UNIT_LINKED
Policy,OG,760112011,False,1976-01-12,2040-12-30,221,2762.13,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,2932.61,UNIT_LINKED
Policy,OG,760112012,True,1976-01-12,2037-12-30,221,543.64,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,576.65,UNIT_LINKED
Policy,OG,760113016,False,1976-01-13,2040-12-30,220,8723.77,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,8492.37,UNIT_LINKED
Policy,OG,760113017,False,1976-01-13,2040-12-30,220,2734.92,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,2682,UNIT_LINKED
Policy,OG,760113022,True,1976-01-13,2040-12-30,221,1134.4,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,1118.84,UNIT_LINKED
Policy,OG,760113026,False,1976-01-13,2040-12-30,221,2264.47,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,2400.11,UNIT_LINKED
Policy,OG,760114010,True,1976-01-14,2040-12-30,221,534.42,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,579.64,UNIT_LINKED
Policy,OG,760115015,False,1976-01-15,2040-12-30,220,1502.64,0.0087,0.0087,0.03,0,EUR,INV_ACC_GUAR,1441,UNIT_LINKED
Policy,OG,760116013,False,1976-01-16,2040-12-30,220,4661.41,0.0087,0.0087,0.03,0,EUR,INV_ACC_GUAR,4322.86,UNIT_LINKED
Policy,OG,760116017,False,1976-01-16,2040-12-30,221,1241.06,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,1356.14,UNIT_LINKED
Policy,OG,760117009,False,1976-01-17,2040-12-30,220,31334.2,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,29958.8,UNIT_LINKED
Policy,OG,760117011,True,1976-01-17,2040-12-30,221,725.11,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,700.88,UNIT_LINKED
Policy,OG,760118011,False,1976-01-18,2040-12-30,220,4429.71,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,4545.62,UNIT_LINKED
Policy,OG,760119008,False,1976-01-19,2040-12-30,220,4933.56,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,5007.91,UNIT_LINKED
Policy,OG,760119009,True,1976-01-19,2040-12-30,220,6151.62,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,5549.11,UNIT_LINKED
Policy,OG,760119010,False,1976-01-19,2040-12-30,220,1451.47,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,881.86,UNIT_LINKED
Policy,OG,760119014,False,1976-01-19,2040-12-30,221,1139.28,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,1132.97,UNIT_LINKED
Policy,OG,760120020,False,1976-01-20,2040-12-30,220,24739.64,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,23695.15,UNIT_LINKED
Policy,OG,760122017,False,1976-01-22,2040-12-30,220,19945.15,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,17478.95,UNIT_LINKED
Policy,OG,760122024,False,1976-01-22,2037-12-30,221,5527.62,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,6091.71,UNIT_LINKED
Policy,OG,760123010,True,1976-01-23,2040-12-30,221,102.69,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,103.47,UNIT_LINKED
Policy,OG,760123012,False,1976-01-23,2040-12-30,221,372.05,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,408.25,UNIT_LINKED
Policy,OG,760123013,True,1976-01-23,2040-12-30,221,97.2,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,98.05,UNIT_LINKED
Policy,OG,760126018,True,1976-01-26,2040-12-30,220,1064.6,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,1090.99,UNIT_LINKED
Policy,OG,760127016,False,1976-01-27,2040-12-30,221,3675.9,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,3916.52,UNIT_LINKED
Policy,OG,760127017,False,1976-01-27,2040-12-30,221,1702.73,0.0097,0.0097,0.03,0,EUR,INV_ACC_GUAR,1710.37,UNIT_LINKED
Policy,OG,760128021,False,1976-01-28,2040-12-30,220,5587.33,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,5389.16,UNIT_LINKED
Policy,OG,760131013,True,1976-01-31,2040-12-30,220,3877.65,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,3788.1,UNIT_LINKED
Policy,OG,760131017,False,1976-01-31,2040-12-30,221,11063.92,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,12181.63,UNIT_LINKED
Policy,OG,760201015,False,1976-02-01,2041-01-30,221,16193.26,0.0097,0.0097,0.03,90,EUR,INV_ACC_GUAR,18859.86,UNIT_LINKED
Policy,OG,760207009,False,1976-02-07,2041-01-30,221,1003.22,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,1027.59,UNIT_LINKED
Policy,OG,760208010,True,1976-02-08,2041-01-30,220,169.67,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,161.21,UNIT_LINKED
Policy,OG,760213018,False,1976-02-13,2041-01-30,220,20238.74,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,19350.28,UNIT_LINKED
Policy,OG,760214014,False,1976-02-14,2041-01-30,220,1454.92,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,1429.79,UNIT_LINKED
Policy,OG,760217011,True,1976-02-17,2041-01-30,220,4641.01,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,4497.22,UNIT_LINKED
